date,league,home_team,away_team,prob_home,prob_draw,prob_away,prob_btts_yes,prob_btts_no,prob_over25,prob_under25,tip_sent,tip_type,tip_text,tip_confidence,secondary_tips,actual_result,actual_fthg,actual_ftag
2025-10-04,EFL League One,Bolton Wanderers,Peterborough United,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Cardiff City,Leyton Orient,0.3462010774750648,0.34868287187672437,0.30511605064821085,0.5449923050516987,0.4550076949483013,0.566637205573422,0.433362794426578,True,OVER25,📈 OVER 2.5,0.566637205573422,,,,
2025-10-04,EFL League One,Doncaster Rovers,Burton Albion,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Huddersfield Town,Stockport County,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Lincoln City,Exeter City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Plymouth Argyle,Wigan Athletic,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Port Vale FC,Northampton Town,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Reading FC,Mansfield Town,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Rotherham United,Bradford City,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Stevenage FC,Luton Town,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League One,Wycombe Wanderers,Barnsley FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Barrow AFC,Shrewsbury Town,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Bromley FC,Tranmere Rovers,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Cambridge United,Crawley Town,0.5045054036602288,0.29729250664405577,0.1982020747945543,0.5015942004064101,0.4984057995935899,0.5584551607177611,0.44154483928223887,True,OVER25,📈 OVER 2.5,0.5584551607177611,,,,
2025-10-04,EFL League Two,Cheltenham Town,Fleetwood Town,0.4555162712748651,0.32250928460632544,0.2219744689540781,0.5570484958968677,0.44295150410313233,0.5628661591399569,0.43713384086004314,True,BTTS_YES,⚽ BTTS YES,0.5570484958968677,,,,
2025-10-04,EFL League Two,Colchester United,Chesterfield FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Barnet FC,Accrington Stanley,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Harrogate Town,Crewe Alexandra,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Milton Keynes Dons,Gillingham FC,0.20451243739378247,0.3047451968274808,0.4907423757128442,0.5014656747904308,0.4985343252095692,0.5299545390873975,0.47004546091260246,False,,,0.0,,,,
2025-10-04,EFL League Two,Newport County,Swindon Town,0.17840835485685635,0.22623591179513602,0.5953557283809539,0.47963670629839356,0.5203632937016065,0.5177911841208775,0.48220881587912245,True,HDA_AWAY,🔵 AWAY WIN,0.5953557283809539,,,,
2025-10-04,EFL League Two,Notts County,Oldham Athletic,0.24100378143597054,0.3156913404608345,0.4433048979714099,0.5329885813073036,0.46701141869269636,0.5610447333779148,0.43895526662208517,True,OVER25,📈 OVER 2.5,0.5610447333779148,,,,
2025-10-04,EFL League Two,Salford City,Grimsby Town,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,EFL League Two,Walsall FC,Bristol Rovers,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Super League Greece,AE Lárissa,Volos NFC,0.32254529686812305,0.3570522995024314,0.32040239369533813,0.48996546704108584,0.5100345329589142,0.5260567413820881,0.47394325861791187,False,,,0.0,,,,
2025-10-04,Super League Greece,AE Kifisias,AEK Athen,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Super League Greece,Levadiakos,Panetolikos,0.32502823568862027,0.38128028863268265,0.29369149554691204,0.5158410917521062,0.48415890824789376,0.5052308397329133,0.4947691602670867,True,HDA_DRAW,🟡 DRAW,0.38128028863268265,,,,
2025-10-04,Super League Greece,OFI Heraklion,Aris Saloniki,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Super League Greece,Panathinaikos,Atromitos,0.6420708072166205,0.22153199982259797,0.13639720289488902,0.4516688404668862,0.5483311595331137,0.47950402692677474,0.5204959730732253,True,HDA_HOME,🟢 HOME WIN,0.6420708072166205,🚫 BTTS NO:54.83%,,,
2025-10-04,Super League Greece,Panserraikos,Asteras Tripolis,0.3019285679173528,0.35813016037732154,0.33994129157354064,0.5014525290074247,0.49854747099257535,0.4883253645259853,0.5116746354740147,False,,,0.0,,,,
2025-10-04,Super League Greece,PAOK Saloniki,Olympiakos Piraeus,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,US Avellino,Mantova 1911 SSD,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,SSC Bari,Calcio Padova,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,Carrarese Calcio,Juve Stabia,0.35335934426290344,0.3494884667321044,0.2971521890049921,0.4827624344334069,0.5172375655665931,0.5554496871836979,0.4445503128163021,True,OVER25,📈 OVER 2.5,0.5554496871836979,,,,
2025-10-04,Serie B,Cesena FC,AC Reggiana 1919,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,Modena FC,Virtus Entella,0.5460082111315782,0.2775152798217514,0.1764765040796168,0.44495049341883935,0.5550495065811607,0.5549806972152328,0.4450193027847672,True,HDA_HOME,🟢 HOME WIN,0.5460082111315782,🚫 BTTS NO:55.50%,,,
2025-10-04,Serie B,AC Monza,US Catanzaro,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,Sampdoria,Delfino Pescara,0.2439591485745299,0.3842433703672248,0.37179747609119157,0.489187063476539,0.510812936523461,0.5134711247499549,0.48652887525004507,True,HDA_DRAW,🟡 DRAW,0.3842433703672248,,,,
2025-10-04,Serie B,Spezia Calcio,Palermo FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,FC Südtirol,Empoli FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Serie B,Venezia FC,Frosinone Calcio,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Eredivisie,Sparta Rotterdam,AFC Ajax,0.3041667415195913,0.38543051347343243,0.31040274500697623,0.5535910063367161,0.4464089936632839,0.5712392379123045,0.42876076208769553,True,BTTS_YES,⚽ BTTS YES,0.5535910063367161,🟡 DRAW:38.54%,,,
2025-10-04,Eredivisie,Fortuna Sittard,FC Volendam,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Eredivisie,PEC Zwolle,PSV Eindhoven,0.08594352170687103,0.22966202050484433,0.684394465238865,0.5968686725336098,0.40313132746639024,0.6287288786469563,0.37127112135304374,True,HDA_AWAY,🔵 AWAY WIN,0.684394465238865,"📈 OVER 2.5:62.87%, ⚽ BTTS YES:59.69%",,,
2025-10-04,Eredivisie,sc Heerenveen,SBV Excelsior,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Scottish Premiership,Celtic FC,Motherwell FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Scottish Premiership,Dundee United,Livingston FC,0.41285256255787633,0.34734110225259185,0.2398063401565855,0.5374174273538818,0.46258257264611824,0.5276213466484846,0.4723786533515154,True,BTTS_YES,⚽ BTTS YES,0.5374174273538818,,,,
2025-10-04,Scottish Premiership,Falkirk FC,Rangers FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Scottish Premiership,Aberdeen FC,Dundee FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Scottish Premiership,Kilmarnock FC,St. Mirren FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
2025-10-04,Scottish Premiership,Heart of Midlothian,Hibernian FC,0.33074937443831637,0.3565177673501066,0.312732858211577,0.5100778254418835,0.4899221745581165,0.5488602781990989,0.4511397218009011,False,,,0.0,,,,
